ID	Word	Frequency
5345	Nummer 1	3
5346	Nutzen	3
5347	OB	3
5348	OECD	3
5349	OLG	3
5350	Oberkörper	3
5351	Oberstufe	3
5352	Offenbach	3
5353	Office	3
5354	Ohren	3
5355	Olympia	3
5356	Olympiastadion	3
5357	One	3
5358	Ordnung	3
5359	Ordnungsamt	3
5360	Orten	3
5361	Ortschaften	3
5362	Osten	3
5363	PS4	3
5364	Palast	3
5365	Partnern	3
5366	Patient	3
5367	Per	3
5368	Performance	3
5369	Persönlichkeiten	3
5370	Pfingsten	3
5371	Phase	3
5372	Phasen	3
5373	Pike	3
5374	Pistole	3
5375	Pizza	3
5376	Plakette	3
5377	Planungssicherheit	3
5378	Platzverweis	3
5379	Plätzen	3
5380	Point	3
5381	Polizeibeamte	3
5382	Polizeibeamten	3
5383	Polizist	3
5384	Pompeo	3
5385	Portal	3
5386	Praktisch	3
5387	Praxen	3
5388	Premierminister	3
5389	Preußen	3
5390	Private	3
5391	Produkten	3
5392	Prognose	3
5393	Programme	3
5394	Projektes	3
5395	Promille	3
5396	Protesten	3
5397	Prozentpunkte	3
5398	Präsentation	3
5399	Präsenzunterricht	3
5400	Präsidentenwahl	3
5401	Prüfstand	3
5402	Psychologie	3
5403	Pößneck	3
5404	Quartier	3
5405	R	3
5406	Rad	3
5407	Radfahrern	3
5408	Rathauses	3
5409	Rechten	3
5410	Reduzierung	3
5411	Regelung	3
5412	Regie	3
5413	Regierungschefs	3
5414	Regierungssprecher	3
5415	Regisseur	3
5416	Reich	3
5417	Reichen	3
5418	Reichweite	3
5419	Reihen	3
5420	Reisebeschränkungen	3
5421	Release	3
5422	Rennens	3
5423	Rente	3
5424	Reparatur	3
5425	Reproduktionszahl	3
5426	Resonanz	3
5427	Ressourcen	3
5428	Resultate	3
5429	Rettungskräften	3
5430	Reuters	3
5431	Rhythmus	3
5432	Ring	3
5433	Risikogruppen	3
5434	Robben	3
5435	Robert Koch-Institut	3
5436	Rock	3
5437	Rot	3
5438	Rote	3
5439	Roten	3
5440	Rumänien	3
5441	Russlands	3
5442	Ruth	3
5443	Ryzen	3
5444	Röttgen	3
5445	Rückgang	3
5446	Rückrunde	3
5447	S.	3
5448	SG	3
5449	SPD-Politiker	3
5450	SSD	3
5451	SSV	3
5452	SWR	3
5453	Saal	3
5454	Sack	3
5455	Safety	3
5456	Saisonbeginn	3
5457	Salt	3
5458	Samstagabend	3
5459	Sancho	3
5460	Sanierung	3
5461	Sarah Connor	3
5462	Schalke 04	3
5463	Schalkes	3
5464	Scheibe	3
5465	Scheiben	3
5466	Schettel	3
5467	Scheuer	3
5468	Schicksal	3
5469	Schiedsgericht	3
5470	Schiff	3
5471	Schlag	3
5472	Schliesslich	3
5473	Schlüsselrolle	3
5474	Schmid	3
5475	Schnee	3
5476	Schock	3
5477	Schublade	3
5478	Schulungen	3
5479	Schumacher	3
5480	Schutzausrüstung	3
5481	Schwachstellen	3
5482	Schwarzen	3
5483	Schwesig	3
5484	Schätzungen	3
5485	Sebastian Hoeneß	3
5486	Seinen	3
5487	Sekunde	3
5488	Senatoren	3
5489	Sender	3
5490	Senior	3
5491	Seniorin	3
5492	Sicherheitsabstand	3
5493	Sicherung	3
5494	Soforthilfe	3
5495	Sogar	3
5496	Solange	3
5497	Soll	3
5498	Sollen	3
5499	Sollten	3
5500	Song	3
5501	Sonja	3
5502	Sowohl	3
5503	Spaltung	3
5504	Spanier	3
5505	Spannungen	3
5506	Spaziergänger	3
5507	Spears	3
5508	Sperre	3
5509	Spielbetrieb	3
5510	Spielplatz	3
5511	Spiels	3
5512	Spitälern	3
5513	Sportchef	3
5514	Sprachen	3
5515	Sprengung	3
5516	Sprung	3
5517	Staates	3
5518	Staatsgarantie	3
5519	Staatsregierung	3
5520	Stadt Wien	3
5521	Stadträte	3
5522	Stadtverwaltung	3
5523	Staffeln	3
5524	Standards	3
5525	Star Wars	3
5526	Stark	3
5527	Statt	3
5528	Status	3
5529	Stephan Weil	3
5530	Stephanie	3
5531	Sterben	3
5532	Stil	3
5533	Stoffel	3
5534	Storch	3
5535	Strafe	3
5536	Straftaten	3
5537	Strand	3
5538	Strasse	3
5539	Strategien	3
5540	Strauss	3
5541	Streichung	3
5542	Studien	3
5543	Stufen	3
5544	Stuhl	3
5545	Stärkung	3
5546	Suchtgift	3
5547	Symbolbild	3
5548	Süden	3
5549	Südtirol	3
5550	TB	3
5551	TSG	3
5552	TV-Sender	3
5553	Tabellenplatz	3
5554	Tablet	3
5555	Tasche	3
5556	Tatsächlich	3
5557	Tausende	3
5558	Technische	3
5559	Technologien	3
5560	Technology	3
5561	Telekom	3
5562	Tendenz	3
5563	Terminen	3
5564	Terroranschlag	3
5565	Testspiel	3
5566	Testung	3
5567	Teufel	3
5568	Thailand	3
5569	Tierarzt	3
5570	Tiger	3
5571	Tode	3
5572	Ton	3
5573	Topf	3
5574	Toren	3
5575	Torwart	3
5576	Traditionen	3
5577	Trainingslager	3
5578	Transport	3
5579	Trends	3
5580	Trick	3
5581	Tropfen	3
5582	Träger	3
5583	Träume	3
5584	TuS	3
5585	Typen	3
5586	Tänzer	3
5587	Tätern	3
5588	Tätigkeit	3
5589	US-Regierung	3
5590	Ufer	3
5591	Ukrainer	3
5592	Umbenennung	3
5593	Umdenken	3
5594	Umstand	3
5595	Umweltschutz	3
5596	Unfallaufnahme	3
5597	Unfallursache	3
5598	Unfälle	3
5599	Ungefähr	3
5600	Uns	3
5601	Unsinn	3
5602	Unterdessen	3
5603	Unterkunft	3
5604	Unternehmerin	3
5605	Untersuchungen	3
5606	Untersuchungshaft	3
5607	Urlauber	3
5608	Uschi	3
5609	User	3
5610	Van	3
5611	Varianten	3
5612	Vereins	3
5613	Vereinten	3
5614	Vergeltung	3
5615	Vergewaltigung	3
5616	Verhältnisse	3
5617	Verlag	3
5618	Verletzt	3
5619	Verletzten	3
5620	Verletzungen	3
5621	Versammlung	3
5622	Verschiedene	3
5623	Verschwörungstheorien	3
5624	Versicherung	3
5625	Verstößen	3
5626	Verzweiflung	3
5627	Verzögerung	3
5628	Verzögerungen	3
5629	VfL Wolfsburg	3
5630	Videobotschaft	3
5631	Videokonferenz	3
5632	Videospiele	3
5633	Vielfalt	3
5634	Vier	3
5635	Volker	3
5636	Volumen	3
5637	Voraus	3
5638	Voraussetzungen	3
5639	Voraussicht	3
5640	Vorbehalt	3
5641	Vorfall	3
5642	Vorfreude	3
5643	Vorhaben	3
5644	Vorjahren	3
5645	Vorschläge	3
5646	Vorschriften	3
5647	Vorsicht	3
5648	Vorstandschef	3
5649	Vorstellungen	3
5650	Vulkaneifel	3
5651	Väter	3
5652	Völker	3
5653	Waffe	3
5654	Wahlen	3
5655	Wahlkampf	3
5656	Walter-Borjans	3
5657	Warnung	3
5658	Wartezeiten	3
5659	Wasserstoff	3
5660	Wechsel	3
5661	Weiterhin	3
5662	Weltcup	3
5663	Wem	3
5664	Wende	3
5665	Wertschätzung	3
5666	WhatsApp	3
5667	Wiedereröffnung	3
5668	Wiederwahl	3
5669	Wiesbaden	3
5670	Wieso	3
5671	Wilfried	3
5672	Willen	3
5673	Willi	3
5674	Wind	3
5675	Winden	3
5676	Windows	3
5677	Wirecard	3
5678	Wirken	3
5679	Wirklich	3
5680	Witterungsbedingungen	3
5681	Wittgensteiner	3
5682	Wladimir Putin	3
5683	Wochenbeginn	3
5684	Woher	3
5685	Wohnen	3
5686	Wolf	3
5687	Wolff	3
5688	Wuppertal	3
5689	Wurzeln	3
5690	Würde	3
5691	Xbox	3
5692	Xbox One	3
5693	YORK	3
5694	York City	3
5695	Yorker	3
5696	Youtube	3
5697	Youtuber	3
5698	Yvonne	3
5699	Zahlungen	3
5700	Zeitspanne	3
5701	Zeitzeugen	3
5702	Zelle	3
5703	Zellen	3
5704	Zeuge	3
5705	Ziele	3
5706	Zimmer	3
5707	Zirkzee	3
5708	Zorc	3
5709	Zucker	3
5710	Zuerst	3
5711	Zulassung	3
5712	Zurück	3
5713	Zurückhaltung	3
5714	Zusammenhänge	3
5715	Zusammenspiel	3
5716	Zuschlag	3
5717	Zuschüsse	3
5718	Zuversicht	3
5719	Zuwachs	3
5720	Zuwächse	3
5721	Zverev	3
5722	Zweitens	3
5723	Zweiter	3
5724	Zählern	3
5725	a	3
5726	abgeben	3
5727	abgehalten	3
5728	abgelehnt	3
5729	abgenommen	3
5730	abgeschwächt	3
5731	abgestürzt	3
5732	abseits	3
5733	absetzen	3
5734	absolvierte	3
5735	abzuwenden	3
5736	aggressive	3
5737	amerikanische	3
5738	an der Spitze	3
5739	anfangen	3
5740	angedacht	3
5741	angegriffen	3
5742	angehalten	3
5743	angekommen	3
5744	angelegt	3
5745	angeschlagen	3
5746	angezeigt	3
5747	angrenzenden	3
5748	anhaltende	3
5749	anmelden	3
5750	anschließende	3
5751	anschließenden	3
5752	ansonsten	3
5753	anstelle	3
5754	appelliert	3
5755	argumentierte	3
5756	auf dem Laufenden	3
5757	auf der Kippe	3
5758	auf der Stelle	3
5759	auf der Straße	3
5760	auf einmal	3
5761	auf jeden Fall	3
5762	aufhalten	3
5763	auftreten	3
5764	aufwendig	3
5765	aufzunehmen	3
5766	ausdrücklich	3
5767	ausgebaut	3
5768	ausgebildet	3
5769	ausgebildete	3
5770	ausgeforscht	3
5771	ausgegangen	3
5772	ausgeliefert	3
5773	ausgeweitet	3
5774	ausgewiesen	3
5775	ausgezeichnet	3
5776	ausländische	3
5777	aussehen	3
5778	aussetzen	3
5779	ausstehenden	3
5780	austauschen	3
5781	auswerten	3
5782	auszuweisen	3
5783	basiert	3
5784	bat	3
5785	beachtet	3
5786	beantwortet	3
5787	beatmet	3
5788	bedauern	3
5789	bedeutendsten	3
5790	bedingt	3
5791	beeindruckenden	3
5792	beeindruckt	3
5793	beeinflusst	3
5794	beeinträchtigt	3
5795	beenden	3
5796	befeuert	3
5797	befragt	3
5798	befragten	3
5799	befuhr	3
5800	befürwortet	3
5801	begegnet	3
5802	begeistern	3
5803	begrenzen	3
5804	begründet	3
5805	begrüßt	3
5806	behaupten	3
5807	beigetragen	3
5808	beinhaltet	3
5809	bekamen	3
5810	beleidigt	3
5811	belgischen	3
5812	belohnt	3
5813	bemerkte	3
5814	benachbarten	3
5815	benötigen	3
5816	benötigten	3
5817	bereiteten	3
5818	berücksichtigt	3
5819	besagt	3
5820	beschloss	3
5821	beschreiben	3
5822	besonderes	3
5823	bestimmten	3
5824	besuchte	3
5825	betrachtet	3
5826	betragen	3
5827	bewegen	3
5828	bewährt	3
5829	birgt	3
5830	bisherige	3
5831	bitten	3
5832	bitter	3
5833	bleibe	3
5834	blieben	3
5835	brannte	3
5836	brauchst	3
5837	brechen	3
5838	bricht	3
5839	bundesweiten	3
5840	börsennotierten	3
5841	damalige	3
5842	daneben	3
5843	dankbar	3
5844	darstellt	3
5845	denkt	3
5846	derer	3
5847	deuten	3
5848	deutlichen	3
5849	dicken	3
5850	diskriminiert	3
5851	diskutieren	3
5852	diversen	3
5853	dokumentiert	3
5854	doppelt	3
5855	dotiert	3
5856	dran	3
5857	drastischen	3
5858	drauf	3
5859	drehen	3
5860	dreht	3
5861	durchgesetzt	3
5862	durchgängig	3
5863	düsteren	3
5864	echten	3
5865	effektiver	3
5866	eigentliche	3
5867	eignen	3
5868	einbezogen	3
5869	eingebracht	3
5870	eingedrungen	3
5871	eingeführten	3
5872	eingegangen	3
5873	eingenommen	3
5874	eingeplant	3
5875	eingereicht	3
5876	eingeräumt	3
5877	eingestiegen	3
5878	einmalig	3
5879	einreisen	3
5880	einstelligen	3
5881	einstweiliger	3
5882	einzureichen	3
5883	einzusetzen	3
5884	elektrischen	3
5885	elektronische	3
5886	emotionalen	3
5887	empfahl	3
5888	empfehlen	3
5889	empfängt	3
5890	endet	3
5891	engem	3
5892	englische	3
5893	englischen	3
5894	entdecken	3
5895	entgegen	3
5896	enthüllte	3
5897	entscheidender	3
5898	entsorgen	3
5899	entsprechender	3
5900	erfassen	3
5901	erfolgreiche	3
5902	erfolgte	3
5903	erfordern	3
5904	erfuhr	3
5905	erfüllt	3
5906	ergänzte	3
5907	erhebliche	3
5908	erheblichen	3
5909	erhöhtes	3
5910	erlitt	3
5911	erlitten	3
5912	ernsthaft	3
5913	erscheinen	3
5914	erschossen	3
5915	erschweren	3
5916	erteilte	3
5917	erweitert	3
5918	erworben	3
5919	erzielen	3
5920	euer	3
5921	europäischer	3
5922	eventuell	3
5923	exklusiven	3
5924	explizit	3
5925	extra	3
5926	extremen	3
5927	fahrlässiger	3
5928	fangen	3
5929	fehlenden	3
5930	fehlte	3
5931	fester	3
5932	finanzieller	3
5933	finanziert	3
5934	flach	3
5935	flachen	3
5936	floh	3
5937	flüchten	3
5938	folgende	3
5939	folgenden	3
5940	folgte	3
5941	for	3
5942	formuliert	3
5943	fort	3
5944	fortgesetzt	3
5945	fraglich	3
5946	fragt	3
5947	freie	3
5948	freiem	3
5949	frequentierten	3
5950	freundlich	3
5951	friedlich	3
5952	frisch	3
5953	früherer	3
5954	frühestens	3
5955	frühlingshaften	3
5956	funktionieren	3
5957	fördern	3
5958	fördert	3
5959	führe	3
5960	füllen	3
5961	fünften	3
5962	ganzes	3
5963	garantieren	3
5964	garantiert	3
5965	geachtet	3
5966	gebacken	3
5967	gedreht	3
5968	gedulden	3
5969	geeignet	3
5970	geflogen	3
5971	gefolgt	3
5972	gefährdet	3
5973	gefährlichen	3
5974	gefährlicher	3
5975	gefällt	3
5976	gegeneinander	3
5977	geholfen	3
5978	geht's	3
5979	gehörenden	3
5980	geklappt	3
5981	gekämpft	3
5982	gelangen	3
5983	gelb	3
5984	gelernt	3
5985	gelte	3
5986	geltend	3
5987	gelöst	3
5988	gemäss	3
5989	generelle	3
5990	gepaart	3
5991	gepackt	3
5992	geprägt	3
5993	geregelt	3
5994	gereinigt	3
5995	gerettet	3
5996	geringe	3
5997	gerufen	3
5998	geschossen	3
5999	geschuldet	3
6000	gespannt	3
6001	gestiegene	3
6002	gestimmt	3
6003	gestoßen	3
6004	gestrichen	3
6005	gestritten	3
6006	gesucht	3
6007	getesteten	3
6008	getötet	3
6009	gewarnt	3
6010	gewechselt	3
6011	gewohnten	3
6012	geändert	3
6013	giftig	3
6014	ginge	3
6015	glaubhaft	3
6016	gleichermaßen	3
6017	globale	3
6018	globalen	3
6019	griechische	3
6020	griff	3
6021	großem	3
6022	grüne	3
6023	grünes	3
6024	gutem	3
6025	günstiger	3
6026	halben	3
6027	handelte	3
6028	handle	3
6029	heftigen	3
6030	heiklen	3
6031	helfe	3
6032	hergestellt	3
6033	heutiger	3
6034	heutzutage	3
6035	hierbei	3
6036	hierfür	3
6037	hingewiesen	3
6038	hinteren	3
6039	hinterher	3
6040	hinterlässt	3
6041	hundert	3
6042	häuslicher	3
6043	höchstens	3
6044	ihrerseits	3
6045	illegal	3
6046	illegale	3
6047	im Falle	3
6048	im Vordergrund	3
6049	im Wege	3
6050	impfen	3
6051	in Bewegung	3
6052	in Gang	3
6053	in der Regel	3
6054	infizierten	3
6055	informierte	3
6056	ins Leben	3
6057	inszeniert	3
6058	intern	3
6059	internationaler	3
6060	investiert	3
6061	isolieren	3
6062	jahrelang	3
6063	jede Menge	3
6064	jegliche	3
6065	jetzigen	3
6066	juristischen	3
6067	kalkulieren	3
6068	kanadischen	3
6069	keinem	3
6070	klarer	3
6071	klassische	3
6072	klingen	3
6073	klären	3
6074	knacken	3
6075	kochen	3
6076	kommentierte	3
6077	kompletten	3
6078	komplex	3
6079	konfrontiert	3
6080	kostenlosen	3
6081	kranke	3
6082	kreativ	3
6083	kreativen	3
6084	kritisierten	3
6085	kräftigen	3
6086	kulturelle	3
6087	kurzem	3
6088	kurzer	3
6089	kälter	3
6090	könnt	3
6091	körperliche	3
6092	kühlen	3
6093	künftigen	3
6094	lachend	3
6095	langer	3
6096	langfristigen	3
6097	lebendige	3
6098	leeren	3
6099	legen	3
6100	legten	3
6101	leichter	3
6102	leichtes	3
6103	lernt	3
6104	lieb	3
6105	lieben	3
6106	liefen	3
6107	lieferte	3
6108	light	3
6109	limitiert	3
6110	lobt	3
6111	lobte	3
6112	locken	3
6113	lokal	3
6114	lokalen	3
6115	lukrativen	3
6116	lädt	3
6117	längeren	3
6118	längsten	3
6119	löst	3
6120	meldet	3
6121	menschlichen	3
6122	merkte	3
6123	militärische	3
6124	mit der Zeit	3
6125	mitgetragen	3
6126	mittels	3
6127	mittleren	3
6128	momentan	3
6129	morgens	3
6130	motivierten	3
6131	mutige	3
6132	mutmaßlich	3
6133	mächtigen	3
6134	möglicher	3
6135	müsst	3
6136	nachgedacht	3
6137	nachgehen	3
6138	nachhaltig	3
6139	nachhaltigen	3
6140	nachvollziehbare	3
6141	nachweislich	3
6142	naher	3
6143	namens	3
6144	neuartigen	3
6145	neuem	3
6146	neueste	3
6147	neuesten	3
6148	nicht in Frage	3
6149	niedergelassenen	3
6150	niederländischen	3
6151	niederösterreichischen	3
6152	niedrigen	3
6153	normaler	3
6154	oberste	3
6155	offenbart	3
6156	operative	3
6157	parierte	3
6158	parteilos	3
6159	passenden	3
6160	personell	3
6161	personelle	3
6162	persönliches	3
6163	pflegt	3
6164	planen	3
6165	platzen	3
6166	platzieren	3
6167	platziert	3
6168	plädiert	3
6169	politischer	3
6170	positives	3
6171	postete	3
6172	praktische	3
6173	prallte	3
6174	professionelle	3
6175	präsent	3
6176	prüft	3
6177	raste	3
6178	realisieren	3
6179	rechtlichen	3
6180	rechtsextremen	3
6181	reduzierte	3
6182	regelmässig	3
6183	regieren	3
6184	regiert	3
6185	registrierten	3
6186	reguläre	3
6187	reichte	3
6188	repräsentativen	3
6189	richtet	3
6190	riefen	3
6191	rote	3
6192	ruhig	3
6193	räumte	3
6194	sanken	3
6195	satte	3
6196	saß	3
6197	saßen	3
6198	schlafen	3
6199	schlagen	3
6200	schlechten	3
6201	schlicht	3
6202	schmerzt	3
6203	schnellstmöglich	3
6204	schrecken	3
6205	schwach	3
6206	schwer verletzt	3
6207	schwächer	3
6208	schätzt	3
6209	schöner	3
6210	seltener	3
6211	sensibilisiert	3
6212	sexuell	3
6213	sichert	3
6214	skeptisch	3
6215	solange	3
6216	sonnig	3
6217	sorgten	3
6218	souverän	3
6219	spanische	3
6220	spanischen	3
6221	spannenden	3
6222	sparen	3
6223	spielten	3
6224	sprachen	3
6225	sprang	3
6226	springen	3
6227	staatlich	3
6228	staatliche	3
6229	staatlicher	3
6230	startete	3
6231	stattgefunden	3
6232	stecken	3
6233	stießen	3
6234	stillen	3
6235	stirbt	3
6236	stoppen	3
6237	stoßen	3
6238	städtische	3
6239	stärken	3
6240	stört	3
6241	super	3
6242	systemrelevanten	3
6243	sämtliche	3
6244	südlichen	3
6245	tanzen	3
6246	tat	3
6247	technische	3
6248	teilgenommen	3
6249	thematisiert	3
6250	theoretisch	3
6251	tot	3
6252	traditionelle	3
6253	trinken	3
6254	träumen	3
6255	tue	3
6256	twitterte	3
6257	umzusetzen	3
6258	unbekannte	3
6259	unfassbar	3
6260	ungern	3
6261	unheimlich	3
6262	unsicher	3
6263	unteren	3
6264	untergebracht	3
6265	unterhalb	3
6266	unternommen	3
6267	unterschätzt	3
6268	untersuchen	3
6269	unverändert	3
6270	verabschiedete	3
6271	veranstaltete	3
6272	verarbeitet	3
6273	verbaut	3
6274	verbesserte	3
6275	verbinden	3
6276	verbundene	3
6277	vergewaltigt	3
6278	vergleichbar	3
6279	vergleichbaren	3
6280	verglichen	3
6281	verhandelt	3
6282	verhält	3
6283	verlangte	3
6284	verlief	3
6285	verliefen	3
6286	vermehrt	3
6287	vernetzt	3
6288	verpassen	3
6289	verpassten	3
6290	verschiedener	3
6291	verschärfte	3
6292	versendet	3
6293	versorgt	3
6294	verspricht	3
6295	versteht	3
6296	verstorbenen	3
6297	verständigt	3
6298	verursacht	3
6299	verurteilt	3
6300	verweigert	3
6301	verweigerte	3
6302	verweist	3
6303	verzeichnet	3
6304	veröffentlichte	3
6305	viel los	3
6306	vieler	3
6307	vollem	3
6308	vollen	3
6309	von Anfang an	3
6310	vor sich	3
6311	vorab	3
6312	vorausgesetzt	3
6313	vorliegen	3
6314	vorliegt	3
6315	vornehmen	3
6316	vorsorglich	3
6317	vorwiegend	3
6318	wahr	3
6319	warf	3
6320	wechselten	3
6321	weiterentwickelt	3
6322	weitergegeben	3
6323	weitgehenden	3
6324	werfen	3
6325	widerspricht	3
6326	widmet	3
6327	wiesen	3
6328	wirkten	3
6329	wisse	3
6330	womit	3
6331	wunderbar	3
6332	wussten	3
6333	wütend	3
6334	zahlt	3
6335	zehnten	3
6336	zeitgemäß	3
6337	zeitgleich	3
6338	zeugt	3
6339	zu vielen	3
6340	zugesagt	3
6341	zugunsten	3
6342	zukünftig	3
6343	zulegen	3
6344	zulässt	3
6345	zum Glück	3
6346	zunehmenden	3
6347	zurückgeführt	3
6348	zurückgegangen	3
6349	zurückgeholt	3
6350	zurückgetreten	3
6351	zurückgreifen	3
6352	zusammengetan	3
6353	zuversichtlich	3
6354	zweifellos	3
6355	zweites	3
6356	zählte	3
6357	zügig	3
6358	Überlegungen	3
6359	Überprüfung	3
6360	Übertragung	3
6361	Überzeugung	3
6362	älter	3
6363	änderte	3
6364	ärgerlich	3
6365	äußert	3
6366	österreichische	3
6367	über die Bühne	3
6368	überfallen	3
6369	überlebt	3
6370	überlegt	3
6371	überprüft	3
6372	überrollt	3
6373	übertragen	3
6374	übertroffen	3
6375	überträgt	3
6376	überwiegend	3
6377	überwunden	3
6378	überzogen	3
6379	œ	3
6380	0,62	2
6381	0,7	2
6382	0,77	2
6383	07	2
6384	0:0	2
6385	0:3	2
6386	1,0	2
6387	1,20	2
6388	1,4	2
6389	1,6	2
6390	1,7	2
6391	1,70	2
6392	1,8	2
6393	1,9	2
6394	1. Mai	2
6395	1.0.5	2
6396	1.000	2
6397	10,7	2
6398	10. April	2
6399	10. Juni	2
6400	100-jähriges	2
6401	100.	2
6402	106	2
6403	11. Januar	2
6404	11. November	2
6405	11.000	2
6406	126	2
6407	13,3	2
6408	14. Juli	2
6409	14. März	2
6410	15. August	2
6411	15. Juni	2
6412	15. November	2
6413	15.000	2
6414	16. Dezember	2
6415	16. Jahrhundert	2
6416	16. Mai	2
6417	1600	2
6418	165	2
6419	17-jährige	2
6420	17. Dezember	2
6421	17. Mai	2
6422	17.000	2
6423	17.30	2
6424	170	2
6425	18.000	2
6426	1899	2
6427	19-Jährigen	2
6428	19. April	2
6429	19. Mai	2
6430	19. September	2
6431	19.30	2
6432	190	2
6433	1921	2
6434	1947	2
6435	1948	2
6436	1950	2
6437	1956	2
6438	1970	2
6439	1971	2
6440	1972	2
6441	1974	2
6442	1979	2
6443	1980er	2
6444	1988	2
6445	1999	2
6446	1TB	2
6447	2. Bundesliga	2
6448	20,5	2
6449	20. Mai	2
6450	20.15	2
6451	20.30	2
6452	200.000	2
6453	2021/22	2
6454	2077	2
6455	21-Jährige	2
6456	22-Jährige	2
6457	23. Oktober	2
6458	230	2
6459	25-Jährige	2
6460	25.	2
6461	2500	2
6462	257	2
6463	26-Jährige	2
6464	26. März	2
6465	29. Februar	2
6466	29. November	2
6467	3,7	2
6468	3,8	2
6469	3. April	2
6470	3. Oktober	2
6471	30. Dezember	2
6472	30.000	2
6473	300'000	2
6474	31. Oktober	2
6475	3600	2
6476	38-Jährige	2
6477	39.	2
6478	393	2
6479	4,5	2
6480	4,9	2
6481	40.	2
6482	44-Jährige	2
6483	480	2
6484	49-jährige	2
6485	5,5	2
6486	5.000	2
6487	50-Jährige	2
6488	50-Jährigen	2
6489	50.000	2
6490	540	2
6491	56	2
6492	57	2
6493	58-jährige	2
6494	6,1	2
6495	6. Dezember	2
6496	6. November	2
6497	61-Jährige	2
6498	62.	2
6499	66-Jährige	2
6500	69	2
6501	6:2	2
6502	7,5	2
6503	7-Tage-Inzidenz	2
6504	7. März	2
6505	70.000	2
6506	7000	2
6507	71	2
6508	75.	2
6509	75.000	2
6510	76	2
6511	79.	2
6512	83,5	2
6513	88	2
6514	89	2
6515	89.	2
6516	8:2	2
6517	91	2
6518	911	2
6519	96	2
6520	97	2
6521	98	2
6522	A4	2
6523	ADAC	2
6524	AMD	2
6525	ARD	2
6526	AUA	2
6527	Aachen	2
6528	Aargauer	2
6529	Aaron	2
6530	Abends	2
6531	Abermals	2
6532	Ablöse	2
6533	Abraham	2
6534	Abreise	2
6535	Absagen	2
6536	Abschnitten	2
6537	Absicherung	2
6538	Absprache	2
6539	Absprachen	2
6540	Abstiegskampf	2
6541	Abstände	2
6542	Abu	2
6543	Abweichungen	2
6544	Abwesenheit	2
6545	Abzug	2
6546	Account	2
6547	Achim Beierlorzer	2
6548	Action	2
6549	Adele	2
6550	Adliswil	2
6551	Adresse	2
6552	Afghanistan	2
6553	Agentur	2
6554	Ahmad	2
6555	Akademie	2
6556	Akteure	2
6557	Aktionsprogramm	2
6558	Aktionären	2
6559	Aktivisten	2
6560	Aktivitäten	2
6561	Akzeptanz	2
6562	Alan	2
6563	Alena	2
6564	Alexander Lukaschenko	2
6565	Alfred	2
6566	Algen	2
6567	Alina	2
6568	Alleine	2
6569	Alleinerziehende	2
6570	Allen	2
6571	Allgemeinen	2
6572	Allgemeinverfügung	2
6573	Allianz Arena	2
6574	Alltags	2
6575	Alpen	2
6576	Altach	2
6577	Alte	2
6578	Alten	2
6579	Alternativen	2
6580	Altersrente	2
6581	Altersvorsorge	2
6582	Altona	2
6583	Altstadt	2
6584	Amazons	2
6585	American	2
6586	Amthor	2
6587	Amtsinhaber	2
6588	Amtskollegen	2
6589	Analysehaus	2
6590	Analyser	2
6591	Analystin	2
6592	Analytics	2
6593	Anbaufläche	2
6594	Andrang	2
6595	Andreas Scheuer	2
6596	André	2
6597	Anfangsphase	2
6598	Anführer	2
6599	Angeblich	2
6600	Angeboten	2
6601	Angelegenheiten	2
6602	Angeles	2
6603	Anger	2
6604	Angestellte	2
6605	Anhaltspunkte	2
6606	Animal	2
6607	Anime-Serie	2
6608	Ann	2
6609	Annahme	2
6610	Anno	2
6611	Anpassungen	2
6612	Anrufer	2
6613	Anschlusstreffer	2
6614	Anschlüsse	2
6615	Ansehen	2
6616	Ansprüche	2
6617	Ansteckungsgefahr	2
6618	Anstoß	2
6619	Anteilseigner	2
6620	Anteilsschein	2
6621	Anthony	2
6622	Antisemitismus	2
6623	Anträgen	2
6624	Anweisungen	2
6625	Apfelwein	2
6626	Apotheken	2
6627	Appelle	2
6628	Applaus	2
6629	Arbeitgebern	2
6630	Arbeitnehmerinnen	2
6631	Arbeitslose	2
6632	Arbeitslosenzahlen	2
6633	Arbeitslosigkeit	2
6634	Arbeitszeit	2
6635	Argentinien	2
6636	Arizona	2
6637	Arjen	2
6638	Arjen Robben	2
6639	Arsenal	2
6640	Artenvielfalt	2
6641	Artikelempfehlung	2
6642	Asche	2
6643	Asia	2
6644	Asien	2
6645	Aspekt	2
6646	Aston	2
6647	Aston Martin	2
6648	Asunción	2
6649	Atemalkoholtest	2
6650	Atembeschwerden	2
6651	Athen	2
6652	Atteste	2
6653	Aufarbeitung	2
6654	Aufbauspiel	2
6655	Aufbruch	2
6656	Auffassungen	2
6657	Auflösung	2
6658	Aufnahme	2
6659	Aufprall	2
6660	Aufrechterhaltung	2
6661	Aufruf	2
6662	Aufschrift	2
6663	Aufsichtsrat	2
6664	Auftreten	2
6665	Augenhöhe	2
6666	Augenzeugen	2
6667	Ausbildungsplätze	2
6668	Ausblick	2
6669	Ausfahrt	2
6670	Ausgaben	2
6671	Ausgerechnet	2
6672	Aushang	2
6673	Auskunft	2
6674	Auslastung	2
6675	Ausleihe	2
6676	Auslöser	2
6677	Ausmaßes	2
6678	Ausrede	2
6679	Ausrichtung	2
